00500180	_indications	00509461	2.159044027328491
00500180	_indications	00524852	1.9946742057800293
00500180	_indications	00510312	1.9946742057800293
00500180	_indications	00520702	1.9946742057800293
00500180	_indications	00504107	1.9946742057800293
00500180	_indications	00304340	1.9946742057800293
00500180	_indications	00309897	1.9946742057800293
00500180	_indications	00401884	1.9946742057800293
00500180	_indications	00513522	1.9946742057800293
00500180	_indications	00331108	1.9946742057800293
00500180	_indications	00516849	1.9946742057800293
00500180	_indications	00356823	1.9946742057800293
00500180	_indications	00507747	1.9946742057800293
00500180	_indications	00525759	1.9946742057800293
00500180	_indications	00500866	1.9946742057800293
00500180	_indications	00527844	1.9946742057800293
00500180	_indications	00504612	1.9946742057800293
00500180	_indications	00303764	1.9946742057800293
00500180	_indications	00521508	1.9946742057800293
00500180	_indications	00320334	1.9946742057800293
00500180	_indications	00512327	1.9946742057800293
00500180	_indications	00403797	1.9946742057800293
00500180	_indications	00528701	1.9946742057800293
00500180	_indications	00351275	1.9946742057800293
00500180	_indications	00503943	1.9946742057800293
00500180	_indications	00314127	1.9946742057800293
00500180	_indications	00524645	1.9946742057800293
00500180	_indications	00502829	1.9946742057800293
00500180	_indications	00500483	1.9946742057800293
00500180	_indications	00352453	1.9946742057800293
00500180	_indications	00402110	1.9946742057800293
00500180	_indications	00528424	1.9946742057800293
00500180	_indications	00523360	1.994673252105713
00500180	_indications	00322019	1.9946739673614502
00314266	_effect	00305827	1.4747196435928345
00314266	_effect	00351346	1.4747196435928345
00314266	_effect	00521056	1.4747196435928345
00314266	_effect	00510500	1.4747196435928345
00314266	_effect	00515632	1.4747196435928345
00314266	_effect	00308857	1.4747196435928345
00314266	_effect	00357665	1.4747196435928345
00314266	_effect	00306701	1.4747196435928345
00314266	_effect	00500664	1.4747196435928345
00314266	_effect	00510321	1.4747196435928345
00314266	_effect	00354186	1.4747196435928345
00314266	_effect	00352011	1.4747196435928345
00314266	_effect	00529579	1.4747196435928345
00314266	_effect	00301816	1.4747196435928345
00314266	_effect	00339888	1.4747196435928345
00314266	_effect	00513744	1.4747196435928345
00314266	_effect	00521046	1.4747196435928345
00314266	_effect	00320332	1.4747196435928345
00314266	_effect	00322020	1.4747196435928345
00314266	_effect	00505151	1.4747196435928345
00314266	_effect	00340703	1.4747196435928345
00314266	_effect	00504102	1.4747196435928345
00314266	_effect	00515664	1.4747196435928345
00314266	_effect	00504611	1.4747196435928345
00314266	_effect	00301361	1.4747196435928345
00314266	_effect	00520592	1.4747196435928345
00314266	_effect	00523374	1.4747196435928345
00314266	_effect	00330698	1.4747196435928345
00314266	_effect	00529730	1.4747196435928345
00314266	_effect	00529582	1.4747196435928345
00314266	_effect	00504098	1.4747196435928345
00314266	_effect	00403800	1.4747196435928345
00314266	_effect	00517267	1.4747196435928345
00314266	_effect	00518832	1.4747196435928345
00314266	_effect	00518129	1.4747196435928345
00314266	_effect	00316995	1.4747196435928345
00314266	_effect	00320847	1.4747196435928345
00314266	_effect	00310974	1.4747196435928345
00314266	_effect	00500870	1.4747196435928345
00314266	_effect	00300672	1.4747196435928345
00314266	_effect	00341722	1.4747196435928345
00314266	_effect	00307448	1.4747196435928345
00314266	_effect	00331857	1.4747196435928345
00314266	_effect	00509454	1.4747196435928345
00314266	_effect	00301047	1.4747196435928345
00314266	_effect	00516479	1.4747196435928345
00314266	_effect	00317720	1.4747196435928345
00314266	_effect	00333729	1.4747196435928345
00314266	_effect	00513526	1.4747204780578613
00314266	_effect	00400185	1.4747202396392822
00342375	_indications	00307406	1.9946742057800293
00342375	_indications	00512323	1.9946742057800293
00342375	_indications	00509604	1.9946742057800293
00342375	_indications	00304555	1.9946742057800293
00342375	_indications	00525199	1.9946742057800293
00342375	_indications	00326764	1.9946742057800293
00342375	_indications	00529585	1.9946742057800293
00342375	_indications	00510304	1.9946742057800293
00342375	_indications	00308645	1.9946742057800293
00342375	_indications	00321512	1.9946742057800293
00342375	_indications	00519090	1.9946742057800293
00342375	_indications	00504664	1.9946742057800293
00342375	_indications	00327850	1.9946742057800293
00342375	_indications	00309449	1.9946742057800293
00342375	_indications	00503892	1.9946742057800293
00342375	_indications	00508316	1.9946742057800293
00342375	_indications	00507038	1.9946742057800293
00342375	_indications	00302014	1.9946742057800293
00342375	_indications	00502764	1.9946742057800293
00342375	_indications	00300070	1.9946742057800293
00342375	_indications	00304322	1.9946742057800293
00342375	_indications	00320330	1.9946742057800293
00342375	_indications	00339797	1.9946742057800293
00342375	_indications	00344958	1.9946742057800293
00342375	_indications	00327359	1.9946742057800293
00342375	_indications	00523096	1.9946742057800293
00342375	_indications	00343827	1.9946742057800293
00342375	_indications	00509542	1.9946742057800293
00342375	_indications	00401909	1.9946742057800293
00342375	_indications	00524347	1.9946742057800293
00342375	_indications	00324627	1.9946742057800293
00342375	_indications	00507745	1.9946742057800293
00342375	_indications	00502027	1.9946742057800293
00342375	_indications	00307814	1.9946742057800293
00342375	_indications	00301393	1.9946742057800293
00342375	_indications	00327846	1.9946742057800293
00342375	_indications	00518395	1.9946742057800293
00342375	_indications	00528700	1.9946742057800293
00342375	_indications	00343167	1.9946742057800293
00342375	_indications	00524344	1.9946742057800293
00342375	_indications	00356775	1.9946742057800293
00342375	_indications	00528432	1.9946742057800293
00342375	_indications	00403524	1.9946742057800293
00342375	_indications	00304555	1.9946742057800293
00342375	_indications	00354013	1.9946742057800293
00342375	_indications	00528420	1.9946742057800293
00342375	_indications	00300849	1.9946742057800293
00342375	_indications	00351346	1.9946742057800293
00342375	_indications	00529585	1.994673252105713
00342375	_indications	00306002	1.9946739673614502
00314271	_effect	00307220	1.4747196435928345
00314271	_effect	00500317	1.4747196435928345
00314271	_effect	00346720	1.4747196435928345
00314271	_effect	00352010	1.4747196435928345
00314271	_effect	00302852	1.4747196435928345
00314271	_effect	00528706	1.4747196435928345
00314271	_effect	00513529	1.4747196435928345
00314271	_effect	00525197	1.4747196435928345
00314271	_effect	00504616	1.4747196435928345
00314271	_effect	00512321	1.4747196435928345
00314271	_effect	00514935	1.4747196435928345
00314271	_effect	00527810	1.4747196435928345
00314271	_effect	00338899	1.4747196435928345
00314271	_effect	00306002	1.4747196435928345
00314271	_effect	00500825	1.4747196435928345
00314271	_effect	00330476	1.4747196435928345
00314271	_effect	00509549	1.4747196435928345
00314271	_effect	00331335	1.4747196435928345
00314271	_effect	00318606	1.4747196435928345
00314271	_effect	00323570	1.4747196435928345
00314271	_effect	00354165	1.4747196435928345
00314271	_effect	00519941	1.4747196435928345
00314271	_effect	00520509	1.4747196435928345
00314271	_effect	00307772	1.4747196435928345
00314271	_effect	00301652	1.4747196435928345
00314271	_effect	00333732	1.4747196435928345
00314271	_effect	00515649	1.4747196435928345
00314271	_effect	00504331	1.4747196435928345
00314271	_effect	00508306	1.4747196435928345
00314271	_effect	00330910	1.4747196435928345
00314271	_effect	00313768	1.4747196435928345
00314271	_effect	00500311	1.4747196435928345
00314271	_effect	00315632	1.4747196435928345
00314271	_effect	00527847	1.4747196435928345
00314271	_effect	00351275	1.4747196435928345
00314271	_effect	00511079	1.4747196435928345
00314271	_effect	00510500	1.4747196435928345
00314271	_effect	00347357	1.4747196435928345
00314271	_effect	00508307	1.4747196435928345
00314271	_effect	00332815	1.4747196435928345
00314271	_effect	00320329	1.4747196435928345
00314271	_effect	00517658	1.4747196435928345
00314271	_effect	00513354	1.4747196435928345
00314271	_effect	00305770	1.4747196435928345
00314271	_effect	00322619	1.4747196435928345
00314271	_effect	00512699	1.4747196435928345
00314271	_effect	00311619	1.4747196435928345
00314271	_effect	00330911	1.4747196435928345
00314271	_effect	00356824	1.4747204780578613
00314271	_effect	00503869	1.4747202396392822
00500180	_origin	00317616	9.14588737487793
00500180	_origin	00307773	9.14588737487793
00500180	_origin	00302178	9.14588737487793
00500180	_origin	00348990	9.14588737487793
00500180	_origin	00316616	9.14588737487793
00500180	_origin	00500312	9.14588737487793
00500180	_origin	00307671	9.14588737487793
00500180	_origin	00303173	9.14588737487793
00500180	_origin	00529580	9.14588737487793
00500180	_origin	00508305	9.14588737487793
00500180	_origin	00503039	9.14588737487793
00500180	_origin	00527817	9.14588737487793
00500180	_origin	00313475	9.14588737487793
00500180	_origin	00507761	9.14588737487793
00500180	_origin	00300429	9.14588737487793
00500180	_origin	00501911	9.14588737487793
00500180	_origin	00327850	9.14588737487793
00500180	_origin	00355925	9.14588737487793
00500180	_origin	00331158	9.14588737487793
00500180	_origin	00516485	9.14588737487793
00500180	_origin	00351275	9.14588737487793
00500180	_origin	00335369	9.14588737487793
00500180	_origin	00513533	9.14588737487793
00500180	_origin	00518397	9.14588737487793
00500180	_origin	00309692	9.14588737487793
00500180	_origin	00302718	9.14588737487793
00500180	_origin	00507757	9.14588737487793
00500180	_origin	00504266	9.14588737487793
00500180	_origin	00301388	9.14588737487793
00500180	_origin	00509458	9.542319297790527
00500180	_origin	00340205	9.14588737487793
00500180	_origin	00524850	9.14588737487793
00500180	_origin	00510097	9.14588737487793
00500180	_origin	00325392	9.14588737487793
00500180	_origin	00321975	9.14588737487793
00500180	_origin	00322619	9.14588737487793
00500180	_origin	00348089	9.14588737487793
00500180	_origin	00511361	9.14588737487793
00500180	_origin	00518401	9.14588737487793
00500180	_origin	00317549	9.14588737487793
00500180	_origin	00333729	9.14588737487793
00500180	_origin	00306143	9.14588737487793
00500180	_origin	00527847	9.14588737487793
00500180	_origin	00506027	9.14588737487793
00500180	_origin	00522871	9.14588737487793
00500180	_origin	00500927	9.14588737487793
00500180	_origin	00305452	9.14588737487793
00500180	_origin	00515646	9.14588737487793
00500180	_origin	00308496	9.14588737487793
00500180	_origin	00504364	9.14588737487793
00334651	_nickname	00502029	11.339655876159668
00334651	_nickname	00514714	-8.668194770812988
00334651	_nickname	00507649	11.339655876159668
00334651	_nickname	00335225	11.339655876159668
00334651	_nickname	00503890	-12.282624244689941
00334651	_nickname	00355933	11.339655876159668
00334651	_nickname	00500894	11.339655876159668
00334651	_nickname	00334192	11.339655876159668
00334651	_nickname	00315777	11.339655876159668
00334651	_nickname	00509648	11.339655876159668
00334651	_nickname	00355952	11.339655876159668
00334651	_nickname	00353054	11.339655876159668
00334651	_nickname	00338315	11.339655876159668
00334651	_nickname	00524351	11.339655876159668
00334651	_nickname	00309449	11.339655876159668
00334651	_nickname	00518389	11.339655876159668
00334651	_nickname	00401783	11.339655876159668
00334651	_nickname	00330509	11.339655876159668
00334651	_nickname	00523383	11.339655876159668
00334651	_nickname	00338635	11.339655876159668
00334651	_nickname	00528420	11.339655876159668
00334651	_nickname	00331158	11.339655876159668
00334651	_nickname	00521589	11.339655876159668
00334651	_nickname	00307445	11.339655876159668
00334651	_nickname	00351280	11.339655876159668
00334651	_nickname	00521055	11.339655876159668
00334651	_nickname	00528430	11.339655876159668
00334651	_nickname	00513524	11.339655876159668
00334651	_nickname	00303788	11.339655876159668
00334651	_nickname	00500592	11.339655876159668
00334651	_nickname	00518390	11.339655876159668
00334651	_nickname	00339610	11.339655876159668
00334651	_nickname	00340209	11.339655876159668
00334651	_nickname	00322655	11.339655876159668
00334651	_nickname	00527817	11.339655876159668
00334651	_nickname	00514718	-8.668194770812988
00334651	_nickname	00500865	24.94116973876953
00334651	_nickname	00304524	11.339655876159668
00334651	_nickname	00520708	11.339655876159668
00334651	_nickname	00317760	11.339655876159668
00334651	_nickname	00300619	11.339655876159668
00334651	_nickname	00307254	11.339655876159668
00334651	_nickname	00512699	11.339655876159668
00334651	_nickname	00325392	11.339655876159668
00334651	_nickname	00529582	11.339655876159668
00334651	_nickname	00400871	11.339655876159668
00334651	_nickname	00313553	11.339655876159668
00334651	_nickname	00506023	11.339655876159668
00334651	_nickname	00308645	11.339656829833984
00334651	_nickname	00500827	11.339656829833984
00339892	_nickname	00506747	11.339655876159668
00339892	_nickname	00523375	11.339655876159668
00339892	_nickname	00502854	11.339655876159668
00339892	_nickname	00337063	11.339655876159668
00339892	_nickname	00312241	11.339655876159668
00339892	_nickname	00518857	11.339655876159668
00339892	_nickname	00322969	11.339655876159668
00339892	_nickname	00507200	11.339655876159668
00339892	_nickname	00303397	11.339655876159668
00339892	_nickname	00509543	11.339655876159668
00339892	_nickname	00305770	11.339655876159668
00339892	_nickname	00357526	11.339655876159668
00339892	_nickname	00529055	11.339655876159668
00339892	_nickname	00357005	11.339655876159668
00339892	_nickname	00331144	11.339655876159668
00339892	_nickname	00403797	11.339655876159668
00339892	_nickname	00500178	-7.268298625946045
