00505147	_indications	00301918	1.9946742057800293
00500364	_indications	00301918	1.9946742057800293
00501705	_indications	00301918	1.9946742057800293
00302729	_indications	00301918	1.9946742057800293
00333734	_indications	00301918	1.9946742057800293
00343948	_indications	00301918	1.9946742057800293
00314285	_indications	00301918	1.9946742057800293
00338318	_indications	00301918	1.9946742057800293
00514949	_indications	00301918	1.9946742057800293
00305979	_indications	00301918	8.79336166381836
00528431	_indications	00301918	1.9946742057800293
00500863	_indications	00301918	1.9946742057800293
00518130	_indications	00301918	1.9946742057800293
00526217	_indications	00301918	1.9946742057800293
00514709	_indications	00301918	1.9946742057800293
00330141	_indications	00301918	1.9946742057800293
00304002	_indications	00301918	1.9946742057800293
00300800	_indications	00301918	1.9946742057800293
00500902	_indications	00301918	1.9946742057800293
00325348	_indications	00301918	1.9946742057800293
00313475	_indications	00301918	1.9946742057800293
00500305	_indications	00301918	1.9946742057800293
00319216	_indications	00301918	1.9946742057800293
00347803	_indications	00301918	1.9946742057800293
00521698	_indications	00301918	1.9946742057800293
00500896	_indications	00301918	1.9946742057800293
00503892	_indications	00301918	1.9946742057800293
00309896	_indications	00301918	1.9946742057800293
00325023	_indications	00301918	1.9946742057800293
00317761	_indications	00301918	1.9946742057800293
00505187	_indications	00301918	1.9946742057800293
00343827	_indications	00301918	1.9946742057800293
00505152	_indications	00301918	1.994673252105713
00300086	_indications	00301918	1.9946739673614502
00314266	_effect	00305827	1.4747196435928345
00521517	_effect	00305827	1.4747196435928345
00300218	_effect	00305827	1.4747196435928345
00340209	_effect	00305827	1.4747196435928345
00509536	_effect	00305827	1.4747196435928345
00342928	_effect	00305827	1.4747196435928345
00323454	_effect	00305827	1.4747196435928345
00518391	_effect	00305827	1.4747196435928345
00307949	_effect	00305827	1.4747196435928345
00301555	_effect	00305827	1.4747196435928345
00503890	_effect	00305827	1.4747196435928345
00300296	_effect	00305827	1.4747196435928345
00503901	_effect	00305827	1.4747196435928345
00403799	_effect	00305827	1.4747196435928345
00307773	_effect	00305827	1.4747196435928345
00316612	_effect	00305827	1.4747196435928345
00502762	_effect	00305827	1.4747196435928345
00522864	_effect	00305827	1.4747196435928345
00500317	_effect	00305827	1.4747196435928345
00504102	_effect	00305827	1.4747196435928345
00300095	_effect	00305827	1.4747196435928345
00316554	_effect	00305827	1.4747196435928345
00306637	_effect	00305827	1.4747196435928345
00308498	_effect	00305827	1.4747196435928345
00504617	_effect	00305827	1.4747196435928345
00504657	_effect	00305827	1.4747196435928345
00504328	_effect	00305827	1.4747196435928345
00309449	_effect	00305827	1.4747196435928345
00341557	_effect	00305827	1.4747196435928345
00401909	_effect	00305827	1.4747196435928345
00309093	_effect	00305827	1.4747196435928345
00322019	_effect	00305827	1.4747196435928345
00520510	_effect	00305827	1.4747196435928345
00304474	_effect	00305827	1.4747196435928345
00307262	_effect	00305827	1.4747196435928345
00304278	_effect	00305827	1.4747196435928345
00519092	_effect	00305827	1.4747196435928345
00524354	_effect	00305827	1.4747196435928345
00317168	_effect	00305827	1.4747196435928345
00305770	_effect	00305827	1.4747196435928345
00320328	_effect	00305827	1.4747196435928345
00321223	_effect	00305827	1.4747196435928345
00500306	_effect	00305827	1.4747196435928345
00502892	_effect	00305827	1.4747196435928345
00304972	_effect	00305827	1.4747196435928345
00502928	_effect	00305827	1.4747196435928345
00518216	_effect	00305827	1.4747196435928345
00306852	_effect	00305827	1.4747196435928345
00501209	_effect	00305827	1.4747204780578613
00523103	_effect	00305827	1.4747202396392822
00342375	_indications	00307406	1.9946742057800293
00332415	_indications	00307406	1.9946742057800293
00303231	_indications	00307406	1.9946742057800293
00317792	_indications	00307406	1.9946742057800293
00509650	_indications	00307406	1.9946742057800293
00306143	_indications	00307406	1.9946742057800293
00509603	_indications	00307406	1.9946742057800293
00515664	_indications	00307406	1.9946742057800293
00507756	_indications	00307406	1.9946742057800293
00503893	_indications	00307406	1.9946742057800293
00509454	_indications	00307406	1.9946742057800293
00521050	_indications	00307406	1.9946742057800293
00503867	_indications	00307406	1.9946742057800293
00336656	_indications	00307406	1.9946742057800293
00518389	_indications	00307406	1.9946742057800293
00514926	_indications	00307406	1.9946742057800293
00501209	_indications	00307406	1.9946742057800293
00528430	_indications	00307406	1.9946742057800293
00522684	_indications	00307406	1.9946742057800293
00501164	_indications	00307406	1.9946742057800293
00513520	_indications	00307406	1.9946742057800293
00323769	_indications	00307406	1.9946742057800293
00315602	_indications	00307406	1.9946742057800293
00501344	_indications	00307406	1.9946742057800293
00521508	_indications	00307406	1.9946742057800293
00513354	_indications	00307406	1.9946742057800293
00510503	_indications	00307406	1.9946742057800293
00512317	_indications	00307406	1.9946742057800293
00523097	_indications	00307406	1.9946742057800293
00505146	_indications	00307406	1.9946742057800293
00528430	_indications	00307406	1.9946742057800293
00503871	_indications	00307406	1.9946742057800293
00302673	_indications	00307406	1.9946742057800293
00300295	_indications	00307406	1.9946742057800293
00304426	_indications	00307406	1.9946742057800293
00511287	_indications	00307406	1.9946742057800293
00342125	_indications	00307406	1.9946742057800293
00522865	_indications	00307406	1.9946742057800293
00500884	_indications	00307406	1.9946742057800293
00334405	_indications	00307406	1.9946742057800293
00304173	_indications	00307406	1.9946742057800293
00348596	_indications	00307406	1.9946742057800293
00520509	_indications	00307406	1.9946742057800293
00326765	_indications	00307406	1.9946742057800293
00346697	_indications	00307406	1.9946742057800293
00503690	_indications	00307406	1.9946742057800293
00501344	_indications	00307406	1.9946742057800293
00307815	_indications	00307406	1.9946742057800293
00525198	_indications	00307406	1.994673252105713
00522443	_indications	00307406	1.9946739673614502
00314271	_effect	00307220	1.4747196435928345
00512325	_effect	00307220	1.4747196435928345
00333843	_effect	00307220	1.4747196435928345
00303646	_effect	00307220	1.4747196435928345
00400180	_effect	00307220	1.4747196435928345
00300227	_effect	00307220	1.4747196435928345
00520709	_effect	00307220	1.4747196435928345
00515644	_effect	00307220	1.4747196435928345
00522864	_effect	00307220	1.4747196435928345
00311537	_effect	00307220	1.4747196435928345
00524345	_effect	00307220	1.4747196435928345
00500875	_effect	00307220	1.4747196435928345
00511920	_effect	00307220	1.4747196435928345
00500864	_effect	00307220	1.4747196435928345
00317760	_effect	00307220	1.4747196435928345
00303764	_effect	00307220	1.4747196435928345
00515645	_effect	00307220	1.4747196435928345
00511361	_effect	00307220	1.4747196435928345
00514713	_effect	00307220	1.4747196435928345
00500592	_effect	00307220	1.4747196435928345
00506027	_effect	00307220	1.4747196435928345
00306216	_effect	00307220	1.4747196435928345
00521592	_effect	00307220	1.4747196435928345
00515463	_effect	00307220	1.4747196435928345
00314285	_effect	00307220	1.4747196435928345
00502851	_effect	00307220	1.4747196435928345
00301375	_effect	00307220	1.4747196435928345
00357006	_effect	00307220	1.4747196435928345
00518402	_effect	00307220	1.4747196435928345
00502109	_effect	00307220	1.4747196435928345
00510324	_effect	00307220	1.4747196435928345
00309694	_effect	00307220	1.4747196435928345
00504100	_effect	00307220	1.4747196435928345
00521056	_effect	00307220	1.4747196435928345
00342372	_effect	00307220	1.4747196435928345
00523374	_effect	00307220	1.4747196435928345
00351280	_effect	00307220	1.4747196435928345
00337895	_effect	00307220	1.4747196435928345
00516566	_effect	00307220	1.4747196435928345
00342187	_effect	00307220	1.4747196435928345
00519684	_effect	00307220	1.4747196435928345
00400872	_effect	00307220	1.4747196435928345
00314285	_effect	00307220	1.4747196435928345
00303788	_effect	00307220	1.4747196435928345
00502851	_effect	00307220	1.4747196435928345
00315040	_effect	00307220	1.4747196435928345
00322020	_effect	00307220	1.4747196435928345
00509463	_effect	00307220	1.4747196435928345
00356820	_effect	00307220	1.4747204780578613
00528427	_effect	00307220	1.4747202396392822
00500180	_origin	00317616	9.14588737487793
00315056	_origin	00317616	9.14588737487793
00302958	_origin	00317616	9.14588737487793
00344956	_origin	00317616	9.14588737487793
00348993	_origin	00317616	9.14588737487793
00519945	_origin	00317616	9.14588737487793
00402105	_origin	00317616	9.14588737487793
00357673	_origin	00317616	9.14588737487793
00301822	_origin	00317616	9.14588737487793
00316596	_origin	00317616	9.14588737487793
00518401	_origin	00317616	9.14588737487793
00327811	_origin	00317616	9.14588737487793
00304306	_origin	00317616	9.14588737487793
00330915	_origin	00317616	9.14588737487793
00312916	_origin	00317616	9.14588737487793
00500318	_origin	00317616	9.14588737487793
00355939	_origin	00317616	9.14588737487793
00502663	_origin	00317616	9.14588737487793
00315040	_origin	00317616	9.14588737487793
00301954	_origin	00317616	9.14588737487793
00321975	_origin	00317616	9.14588737487793
00323870	_origin	00317616	9.14588737487793
00529734	_origin	00317616	9.14588737487793
00502831	_origin	00317616	9.14588737487793
00520702	_origin	00317616	9.14588737487793
00300286	_origin	00317616	9.14588737487793
00343208	_origin	00317616	9.14588737487793
00513353	_origin	00317616	9.14588737487793
00509453	_origin	00317616	9.14588737487793
00332815	_origin	00317616	9.14588737487793
00508304	_origin	00317616	9.14588737487793
00302943	_origin	00317616	9.14588737487793
00313558	_origin	00317616	9.14588737487793
00510504	_origin	00317616	9.14588737487793
00401808	_origin	00317616	9.14588737487793
00523954	_origin	00317616	9.14588737487793
00521515	_origin	00317616	9.14588737487793
00513534	_origin	00317616	9.14588737487793
00304733	_origin	00317616	9.14588737487793
00319593	_origin	00317616	9.14588737487793
00323766	_origin	00317616	9.14588737487793
00523091	_origin	00317616	9.14588737487793
00521592	_origin	00317616	9.14588737487793
00310167	_origin	00317616	9.14588737487793
00519091	_origin	00317616	9.14588737487793
00341557	_origin	00317616	9.14588737487793
00504618	_origin	00317616	9.14588737487793
00307451	_origin	00317616	9.14588737487793
00507559	_origin	00317616	9.14588737487793
00301822	_origin	00317616	9.14588737487793
00334651	_nickname	00502029	11.339655876159668
00503866	_nickname	00502029	11.339655876159668
00334727	_nickname	00502029	11.339655876159668
00331857	_nickname	00502029	11.339655876159668
00504258	_nickname	00502029	11.339655876159668
00500933	_nickname	00502029	11.339655876159668
00311619	_nickname	00502029	11.339655876159668
00322969	_nickname	00502029	11.339655876159668
00324571	_nickname	00502029	11.339655876159668
00504660	_nickname	00502029	11.339655876159668
00500310	_nickname	00502029	11.339655876159668
00518129	_nickname	00502029	11.339655876159668
00340704	_nickname	00502029	11.339655876159668
00344506	_nickname	00502029	11.339655876159668
00511077	_nickname	00502029	11.339655876159668
00502815	_nickname	00502029	11.339655876159668
00401784	_nickname	00502029	11.339655876159668
00512699	_nickname	00502029	11.339655876159668
00500903	_nickname	00502029	11.339655876159668
00506899	_nickname	00502029	11.339655876159668
00300429	_nickname	00502029	11.339655876159668
00306143	_nickname	00502029	11.339655876159668
00515632	_nickname	00502029	11.339655876159668
00305999	_nickname	00502029	11.339655876159668
00404929	_nickname	00502029	11.339655876159668
00523375	_nickname	00502029	11.339655876159668
00525204	_nickname	00502029	11.339655876159668
00402111	_nickname	00502029	11.339655876159668
00521053	_nickname	00502029	11.339655876159668
00401884	_nickname	00502029	11.339655876159668
00522022	_nickname	00502029	11.339655876159668
00509654	_nickname	00502029	11.339655876159668
00312916	_nickname	00502029	11.339655876159668
00522684	_nickname	00502029	11.339655876159668
00509454	_nickname	00502029	11.339655876159668
00314415	_nickname	00502029	11.339655876159668
00507753	_nickname	00502029	11.339655876159668
00313634	_nickname	00502029	11.339655876159668
00313634	_nickname	00502029	11.339655876159668
00502808	_nickname	00502029	11.339655876159668
00509599	_nickname	00502029	11.339655876159668
00500930	_nickname	00502029	11.339655876159668
00320020	_nickname	00502029	11.339655876159668
00304972	_nickname	00502029	11.339655876159668
00511353	_nickname	00502029	11.339655876159668
00529736	_nickname	00502029	11.339655876159668
00510155	_nickname	00502029	11.339655876159668
00307251	_nickname	00502029	11.339655876159668
00301652	_nickname	00502029	11.339656829833984
00302918	_nickname	00502029	11.339656829833984
00339892	_nickname	00506747	11.339655876159668
00316476	_nickname	00506747	11.339655876159668
00403798	_nickname	00506747	11.339655876159668
00302331	_nickname	00506747	11.339655876159668
00300320	_nickname	00506747	11.339655876159668
00515661	_nickname	00506747	11.339655876159668
00312754	_nickname	00506747	11.339655876159668
00510437	_nickname	00506747	11.339655876159668
00302400	_nickname	00506747	11.339655876159668
00343207	_nickname	00506747	11.339655876159668
00343948	_nickname	00506747	11.339655876159668
00521589	_nickname	00506747	11.339655876159668
00507898	_nickname	00506747	11.339655876159668
00313442	_nickname	00506747	11.339655876159668
00507695	_nickname	00506747	11.339655876159668
00522567	_nickname	00506747	11.339655876159668
00509550	_nickname	00506747	11.339655876159668
